frame_path,label,video_path
data\processed\faces\real\id2_0004_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id2_0004_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id2_0004.mp4
data\processed\faces\real\id7_0008_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id7_0008_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id7_0008.mp4
data\processed\faces\real\id10_0002_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id10_0002_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id10_0002.mp4
data\processed\faces\real\id9_0002_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id9_0002_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id9_0002.mp4
data\processed\faces\real\id6_0008_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id6_0008_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id6_0008.mp4
data\processed\faces\real\id1_0009_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\id1_0009_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id1_0009.mp4
data\processed\faces\real\00161_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00161_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00161.mp4
data\processed\faces\real\00069_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000210_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000220_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000230_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000240_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000250_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000260_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000270_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000280_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00069_frame000290_face.jpg,0,data\raw\celeb-df\YouTube-real\00069.mp4
data\processed\faces\real\00047_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
data\processed\faces\real\00047_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00047.mp4
