frame_path,label,video_path
data\processed\faces\real\id0_0006_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id0_0006_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0006.mp4
data\processed\faces\real\id11_0004_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0004_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0004.mp4
data\processed\faces\real\id11_0005_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id11_0005_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id11_0005.mp4
data\processed\faces\real\id0_0003_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id0_0003_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id0_0003.mp4
data\processed\faces\real\id3_0007_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id3_0007_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id3_0007.mp4
data\processed\faces\real\id12_0002_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id12_0002_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id12_0002.mp4
data\processed\faces\real\id16_0002_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id16_0002_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id16_0002.mp4
data\processed\faces\real\id13_0007_frame000000_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000010_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000020_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000030_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000040_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000050_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000060_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000070_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000080_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000090_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000100_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000110_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000120_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000130_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000140_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000150_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000160_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000170_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000180_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000190_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000200_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000210_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000220_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000230_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000240_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000250_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000260_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000270_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000280_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\id13_0007_frame000290_face.jpg,0,data\raw\celeb-df\Celeb-real\id13_0007.mp4
data\processed\faces\real\00226_frame000000_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000010_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000020_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000030_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000040_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000050_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000060_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000070_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000080_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000090_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000100_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000110_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000120_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000130_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000140_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000150_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000160_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000170_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000180_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000190_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
data\processed\faces\real\00226_frame000200_face.jpg,0,data\raw\celeb-df\YouTube-real\00226.mp4
